customer_id,predicted_proba,predicted_label,is_control
5.925830,0.357865658355603,0,False
5.963829,0.5046160402249434,1,True
5.736230,0.40979463792718057,0,False
5.396504,0.20627740041027984,0,True
5.991155,0.3826612466857722,0,True
5.994741,0.3985479605245295,0,True
5.932181,0.4615026311159915,1,False
5.505856,0.39521573425982376,0,False
5.554415,0.27321241686975667,0,True
5.771318,0.49773373941769516,1,False
5.495487,0.28794589061524095,0,True
5.849006,0.3524239920553244,0,False
5.551524,0.5046160402249434,1,False
5.344996,0.511886690956228,1,False
5.768540,0.44269248357819685,1,True
5.740651,0.39747952145213217,0,False
5.868329,0.4084292852435133,0,False
5.332689,0.4179222965961879,0,True
5.968418,0.36809543966794706,0,False
5.684880,0.4464296986280224,1,True
5.922028,0.43316327543771554,1,False
5.435778,0.3350329131949673,0,True
5.717869,0.398187034781747,0,False
5.722023,0.3771021502599846,0,False
5.353338,0.27987882248088863,0,True
5.523901,0.5136460866694166,1,True
5.435986,0.28933557624139455,0,True
5.953963,0.3979004498809814,0,True
5.701341,0.3755011777616534,0,True
5.952167,0.354078830324669,0,False
5.834442,0.386443523859693,0,True
5.469537,0.45876391361269436,1,True
5.957032,0.42868205576244256,0,False
5.954945,0.3352462258433625,0,True
5.633793,0.475598403384853,1,False
5.715662,0.3410099866522228,0,False
5.718018,0.5007162573120937,1,False
5.639279,0.3298583337444764,0,False
5.921759,0.4655949118975321,1,False
5.800718,0.43316327543771554,1,True
5.339363,0.36190966963660764,0,True
5.941850,0.27936479588498875,0,True
5.438334,0.3833422281244631,0,False
5.854401,0.4135520395101965,0,True
5.468633,0.2723275915308018,0,False
5.340289,0.49773373941769516,1,False
5.959400,0.18351878764734908,0,False
5.840294,0.4897728204423153,1,False
5.898247,0.34944716264251285,0,True
5.344292,0.39681972207964744,0,False
5.849018,0.4302631676619682,1,False
5.510526,0.3322355529193872,0,True
5.721599,0.4280974274137576,0,True
5.444650,0.3915400565662951,0,False
5.587820,0.3980192472955332,0,False
5.429465,0.2832038945411591,0,False
5.867240,0.3594069205818739,0,False
5.778514,0.42257931786446307,0,False
5.477020,0.24153175430965293,0,False
5.813814,0.3498638362697146,0,True
5.498439,0.504531228804841,1,True
5.989973,0.2851418516411862,0,True
5.876302,0.4850661659121252,1,False
5.888667,0.3061069646200589,0,False
5.462377,0.26025306318971936,0,False
5.938134,0.2572536709136959,0,True
5.508634,0.3963396583379693,0,False
5.635342,0.3459220726613694,0,False
5.352437,0.346011681508491,0,False
5.455318,0.30789069839512895,0,False
5.418366,0.3951187289866713,0,True
5.754845,0.34309637080536354,0,False
5.491281,0.3846195342476915,0,True
5.513791,0.42372487307657425,0,True
5.430139,0.36509617247408166,0,True
5.462708,0.4437741446435535,1,False
5.990477,0.2812550229460567,0,False
5.587587,0.35124189556411756,0,False
5.793394,0.44511123489577165,1,False
5.826824,0.47971829336766925,1,False
5.773452,0.41892803955344965,0,False
5.782840,0.40266002369563575,0,True
5.911499,0.29642031627354926,0,True
5.975017,0.3091424916197995,0,True
5.545451,0.2921495394351945,0,True
5.422702,0.2819534139845256,0,True
5.946475,0.2997861664218903,0,True
5.864310,0.26738734478827414,0,True
5.632422,0.3502637897982282,0,False
5.654013,0.2811663166550983,0,True
5.480215,0.29291936943155117,0,True
5.523091,0.37979708434202786,0,True
5.797725,0.38226683129585654,0,False
5.451661,0.3901840450761592,0,True
5.379787,0.290437891608854,0,True
5.795843,0.4796336149934546,1,False
5.465894,0.34742979369088545,0,True
5.808414,0.34748960730516365,0,True
5.611621,0.48949037679061047,1,True
5.859060,0.4801761372673195,1,True
5.511197,0.27793092812020453,0,True
5.621949,0.48097562418683243,1,True
5.626825,0.256242312522514,0,False
5.860760,0.2594527241232465,0,False
5.845446,0.3382179387069051,0,False
5.806945,0.5055561952973323,1,True
5.433430,0.45351822496930644,1,False
5.742069,0.26025306318971936,0,True
5.885757,0.27555292329119346,0,True
5.428360,0.42944815381165147,0,False
5.926376,0.40283343507082225,0,True
5.489358,0.422244356094338,0,True
5.717148,0.25725849268205453,0,False
5.560181,0.43983679651166485,1,False
5.899597,0.47176464495475,1,True
5.426143,0.4404579033039513,1,False
5.475695,0.4779426097607258,1,False
5.364395,0.3845478427869004,0,True
5.857847,0.3644668580014354,0,True
5.377505,0.4514419320556079,1,True
5.350875,0.4893950036588545,1,True
5.724349,0.4206629318574078,0,True
5.646331,0.29422470192802097,0,False
5.560448,0.43875444327410534,1,False
5.604375,0.3865876726682336,0,False
5.879737,0.34725868712447916,0,True
5.455574,0.40754169927439793,0,False
5.624726,0.27987882248088863,0,False
5.393821,0.32883428723672553,0,False
5.847795,0.3942796453720472,0,True
5.339204,0.37131105264722536,0,False
5.768501,0.4139087335564088,0,True
5.363291,0.3946155864874702,0,True
5.842943,0.47505530412772873,1,True
5.846840,0.37427731811246134,0,False
5.901351,0.29554209075599186,0,False
5.590820,0.4464296986280224,1,True
5.682001,0.30657747328590024,0,True
5.608595,0.43621699548395715,1,True
5.743316,0.3302533965102326,0,True
5.936094,0.3041228480116063,0,True
5.991332,0.33480099814600756,0,True
5.413102,0.4897728204423153,1,False
5.896062,0.3972139523618417,0,True
5.388221,0.3511537686753629,0,True
5.742691,0.2594527241232465,0,True
5.872257,0.5011971081739602,1,False
5.782349,0.37235301825936473,0,False
5.463056,0.26251185341136624,0,False
5.418541,0.30119844979368937,0,True
5.936152,0.4381605981423179,1,False
5.466593,0.3493480611045987,0,True
5.855461,0.37199618029619935,0,False
5.833558,0.4084462498786163,0,False
5.714813,0.2836645889779899,0,False
5.819254,0.48306216274464886,1,False
5.590879,0.42425768969019845,0,False
5.593496,0.36914419767346524,0,True
5.500794,0.44321905022939817,1,False
5.845755,0.4171264448581792,0,True
5.928330,0.3924746703615149,0,False
5.826196,0.4455496442442577,1,True
5.509308,0.3622310385790459,0,True
5.744736,0.45138408106781874,1,True
5.971853,0.2982335395892451,0,True
5.355871,0.5249252178763589,1,True
5.373527,0.5046160402249434,1,False
5.938657,0.42202728139084966,0,True
5.415282,0.3034221763730521,0,True
5.418339,0.35462445926652353,0,False
5.434646,0.23195423589946013,0,True
5.902791,0.2620752451982368,0,False
5.367201,0.37619993473947294,0,False
5.806622,0.36601829010289816,0,False
5.726590,0.35743698108035876,0,False
5.771359,0.3948951476164463,0,True
5.415669,0.34077827552643614,0,False
5.798328,0.39579684191478576,0,True
5.988694,0.21961217725393195,0,True
5.348777,0.2923605237569769,0,False
5.663058,0.43491296804263524,1,True
5.441652,0.2967166038524306,0,False
5.455574,0.3616648783018644,0,False
5.921423,0.4113169435049349,0,False
5.920183,0.4999744681144459,1,False
5.507959,0.4594555958331163,1,True
5.922665,0.3289721293557138,0,True
5.417325,0.3633967772431669,0,False
5.638985,0.49966456155917105,1,True
5.954050,0.35659872992745406,0,False
5.560009,0.3590132773152277,0,False
5.610308,0.20939771455233633,0,False
5.625907,0.4098151127134827,0,True
5.861816,0.36155464992598474,0,True
5.879059,0.2300813724523023,0,True
5.398807,0.4823857375474102,1,True
5.582114,0.38679014582209964,0,False
5.785720,0.34346491619744546,0,True
5.909890,0.4505621305162327,1,True
5.878850,0.41696692053195095,0,True
5.613729,0.4939272375264972,1,False
5.660124,0.44976151357088784,1,False
5.581781,0.39118314257896464,0,True
5.532787,0.4159846247738041,0,True
5.693440,0.3992814943531066,0,True
5.701610,0.4274993874326928,0,True
5.838503,0.38967929822899494,0,False
5.690235,0.34716151725737854,0,False
5.777837,0.34909028503614364,0,True
5.517024,0.38633726861925266,0,True
5.571157,0.42269298512595604,0,False
5.854447,0.28775248004904885,0,True
5.355699,0.31203852240032204,0,False
5.914637,0.4420128656659094,1,True
5.463763,0.4345082238912754,1,True
5.912658,0.4516733764686672,1,True
5.900906,0.4337396709399181,1,False
5.847249,0.3444092934923021,0,False
5.825131,0.3883343730796617,0,True
5.833873,0.3320283381348518,0,True
5.525024,0.3268325648491371,0,True
5.505645,0.37035446573638586,0,True
5.796996,0.2832010609267764,0,True
5.505251,0.5006589363130005,1,True
5.825656,0.3255948886489955,0,False
5.538310,0.3758897156526977,0,True
5.904864,0.3381549822853718,0,True
5.668792,0.2837781381112584,0,False
5.943001,0.3980980161054038,0,True
5.620162,0.3643507124620173,0,False
5.386405,0.4130069808706918,0,True
5.612540,0.2645983259229864,0,False
5.474433,0.3150217672866195,0,False
5.711387,0.4084292852435133,0,False
5.392301,0.3704355222088008,0,False
5.637356,0.4465130797805646,1,True
5.410250,0.21401029515052747,0,False
5.394744,0.4159078827841992,0,True
5.745283,0.2483275096859997,0,True
5.388637,0.3742968814160342,0,True
5.695844,0.26903226247162054,0,False
5.788430,0.2967166038524306,0,True
5.620156,0.4189609712369951,0,False
5.866098,0.2137532519003271,0,False
5.466856,0.31171547392884247,0,False
5.716775,0.20723738283019216,0,False
5.697399,0.42256850006752045,0,True
5.674247,0.19020396151588936,0,True
5.729969,0.3768743168445745,0,True
5.546904,0.4014994044566594,0,True
5.491043,0.29579639640906796,0,True
5.558883,0.43316327543771554,1,True
5.711121,0.3849255377874759,0,True
5.872683,0.3084523326386651,0,False
5.576346,0.37234944009825754,0,False
5.781855,0.33698662307256827,0,True
5.757510,0.38304281034838933,0,False
5.442653,0.5035929561096248,1,True
5.590833,0.47939838269185164,1,True
5.969959,0.348087557757112,0,False
5.622968,0.3643507124620173,0,True
5.936721,0.5035804500444132,1,True
5.360300,0.3522414837905526,0,False
5.528377,0.37035446573638586,0,False
5.926324,0.3529335268252671,0,False
5.425886,0.43439619758623566,1,False
5.981594,0.5014956419409129,1,False
5.606837,0.385865281252667,0,True
5.976736,0.4549261668341065,1,True
5.584589,0.3565869976646093,0,True
5.737610,0.3849209112635556,0,True
5.676102,0.43610472122803945,1,False
5.561353,0.2561464790324951,0,True
5.348168,0.3884308175479315,0,False
5.901627,0.3061988318023262,0,False
5.407895,0.2659678419309776,0,False
5.833329,0.47834029325768956,1,False
5.447976,0.4234394480196861,0,False
5.798385,0.4311045344179201,1,True
5.772016,0.34628796832144176,0,False
5.822714,0.4348511911934396,1,True
5.515648,0.41149687765267323,0,False
5.844146,0.23243433489411477,0,True
5.925672,0.25899519375209074,0,False
5.873180,0.4993761134047428,1,False
5.915124,0.3851441649805096,0,True
5.406671,0.29796751142245137,0,True
5.577927,0.31400546152253644,0,False
5.998887,0.4000493780606023,0,True
5.864617,0.33736003456490493,0,False
5.883154,0.33711711321169163,0,False
5.702156,0.2030951487919376,0,True
5.344227,0.3222798702745942,0,True
5.823981,0.4528931475396905,1,True
5.890634,0.3906081764022883,0,False
5.475460,0.3142154544949378,0,True
5.431753,0.3950376453976457,0,False
5.636718,0.41634675484728195,0,True
5.847214,0.3341780854954583,0,False
5.474301,0.42171012716279793,0,False
5.977977,0.38509480498192666,0,False
5.981219,0.4563714683969324,1,True
5.932330,0.4418180041911857,1,False
5.966679,0.5046160402249434,1,False
5.713815,0.427289183758909,0,False
5.506669,0.40219876667150317,0,False
5.360639,0.3576337893821873,0,True
5.862584,0.5194968452136763,1,True
5.992839,0.36878172933488185,0,False
5.698852,0.40849965921431697,0,True
5.370796,0.3919305660451963,0,False
5.746668,0.4009816935252636,0,False
5.452773,0.4495519871676749,1,True
5.984717,0.37438565842499316,0,False
5.735554,0.20968507166055309,0,True
5.477880,0.32854060667940893,0,False
5.640602,0.42455470384330024,0,False
5.554927,0.4315834159811672,1,False
5.973208,0.27992264787893456,0,True
5.386405,0.38271786082159304,0,True
5.485967,0.32651945392546283,0,False
5.968089,0.3418521431568326,0,False
5.856624,0.2967166038524306,0,False
5.378079,0.2746043407978207,0,True
5.614126,0.3447819232322762,0,True
5.904897,0.3330193100830514,0,True
5.369538,0.4242671792673941,0,False
5.429641,0.44568922357492596,1,True
5.513053,0.33571415217340617,0,True
5.484071,0.4297649389686768,0,False
5.929691,0.48200347377332076,1,True
5.460056,0.4018332109898401,0,False
5.912754,0.4631012692236014,1,False
5.592389,0.532921402802007,1,False
5.938134,0.40602000118601816,0,True
5.672038,0.25588712507065414,0,True
5.825632,0.46997783390537806,1,False
5.810453,0.41669230769811916,0,False
5.454190,0.35750867045944995,0,False
5.678749,0.34903870405979476,0,True
5.885841,0.4042897720735316,0,False
5.755059,0.42937111452406335,0,False
5.440530,0.4507376003332557,1,False
5.905585,0.4192710992982947,0,False
5.955095,0.39965786710913037,0,False
5.665491,0.41462215549727427,0,False
5.950204,0.3929406683844323,0,True
5.450368,0.3606639205614319,0,True
5.939216,0.4195122274282361,0,True
5.686033,0.4813259645388406,1,True
5.587992,0.37297295148422754,0,True
5.345982,0.49817821874522317,1,True
5.642289,0.44829254210322406,1,True
5.767683,0.44052394644156995,1,True
5.504870,0.3855179567472398,0,False
5.521484,0.26717828819504325,0,False
5.357603,0.37140073336076784,0,True
5.521681,0.3871570933378293,0,False
5.880073,0.34584428884288476,0,False
5.649459,0.44018945722829406,1,True
5.516024,0.49254094099395784,1,True
5.411173,0.35124189556411756,0,False
5.773745,0.27410629021278154,0,False
5.360639,0.4491343247716717,1,False
5.616852,0.3201818693833039,0,True
5.631403,0.3998560486069637,0,True
5.607322,0.35486724722672663,0,True
5.491737,0.3635804597587261,0,True
5.864614,0.34604016804668536,0,True
5.350190,0.4313968310662299,1,True
5.855723,0.4049897706802944,0,False
5.644141,0.4074743577831877,0,False
5.538165,0.28083684153663513,0,True
5.725725,0.3497504241348661,0,False
5.835761,0.38386881084486313,0,True
5.522500,0.4249016197072944,0,True
5.876130,0.4596812670559136,1,True
5.608882,0.39897834810320193,0,False
5.757193,0.2238547953294262,0,False
5.525765,0.5188825186097552,1,False
5.911152,0.4135613730354005,0,True
5.516980,0.41271810024171,0,False
5.460401,0.3603307434540262,0,True
5.755125,0.4092935361149588,0,False
5.387559,0.4285921263136216,0,False
5.708538,0.32527680277948234,0,True
5.719563,0.4650803029104951,1,False
5.745768,0.3429024612137441,0,False
5.389507,0.39248604207018833,0,True
5.341047,0.4333801445189707,1,False
5.578967,0.4128740018612218,0,True
5.457178,0.3696982184078596,0,False
5.397169,0.46302308073686904,1,False
5.651637,0.28362654866312154,0,False
5.605358,0.35700593030700306,0,False
5.574117,0.23532240114001657,0,False
5.730645,0.4385634448437269,1,True
5.351608,0.34969761152979506,0,False
5.435095,0.32195598783867163,0,True
5.785012,0.3363683753243214,0,True
5.562535,0.4660434485653404,1,True
5.799467,0.4824996663022876,1,True
5.522063,0.26760721689091055,0,False
5.433535,0.3942796453720472,0,True
5.387655,0.44079557445835776,1,False
5.562611,0.44032837569412553,1,True
5.574907,0.2868304975826589,0,True
5.472191,0.41068170609379434,0,False
5.668044,0.36385665985969906,0,True
5.467194,0.49675305694868793,1,True
5.938856,0.3567723117368193,0,False
5.815079,0.40852474822163,0,True
5.847431,0.30151664200611855,0,False
5.730104,0.3324109646536625,0,True
5.607154,0.35124189556411756,0,True
5.604457,0.27410629021278154,0,False
5.657805,0.26930339268164705,0,True
5.542149,0.4180759360896139,0,True
5.843979,0.2713918575116384,0,True
5.412325,0.32123392122187105,0,True
5.926405,0.35851820700687426,0,False
5.725838,0.4318491713022262,1,True
5.511197,0.49535610774292343,1,False
5.940729,0.461912019443222,1,False
5.447976,0.37035446573638586,0,True
5.742369,0.17971931617944395,0,False
5.865521,0.4109598578628438,0,True
5.386335,0.2568193527478518,0,False
5.468545,0.3585519429529814,0,True
5.562466,0.4607976836735761,1,False
5.940935,0.4810664188784255,1,True
5.900357,0.3858609905462368,0,True
5.373958,0.3816170196406125,0,False
5.692336,0.3322964851253236,0,False
5.910763,0.253524212376996,0,True
5.844989,0.32527680277948234,0,True
5.844825,0.327276153855523,0,False
5.752168,0.3690179995139308,0,False
5.587357,0.525009824897747,1,False
5.754551,0.3687073539848904,0,False
5.887404,0.30964743287296215,0,False
5.850701,0.3836915318804858,0,False
5.461156,0.5110646278069619,1,True
5.353416,0.4214977026722731,0,True
5.936285,0.4596812670559136,1,False
5.713585,0.3484428440800784,0,False
5.826476,0.45861414814610096,1,True
5.336563,0.4077197043055423,0,True
5.620896,0.4098262430196362,0,False
5.539879,0.4245145266464275,0,False
5.857040,0.41792721804205124,0,True
5.426248,0.43048266659866824,1,True
5.679908,0.29053773199734184,0,True
5.435095,0.4445762345038011,1,True
5.659285,0.4104167057580609,0,True
5.754396,0.4309790763412638,1,True
5.685673,0.3982124901827486,0,False
5.839594,0.4656057932887419,1,True
5.855668,0.3787319446201723,0,False
5.672247,0.3883343730796617,0,False
5.430867,0.35124189556411756,0,True
5.857284,0.4163495010976571,0,False
5.682571,0.3379771321689815,0,True
5.853090,0.4535317937744579,1,False
5.599080,0.3508906616243342,0,True
5.796851,0.3220451421759489,0,False
5.920163,0.3998560486069637,0,False
5.575565,0.39540219093338747,0,True
5.354707,0.3466184745769827,0,True
5.390624,0.30351782158147045,0,False
5.776435,0.4726285613569832,1,False
5.542328,0.4229950406872218,0,True
5.787520,0.4562966592777686,1,False
5.601065,0.33661342791617765,0,True
5.641726,0.40916555035750707,0,False
5.479676,0.48643537399812997,1,True
5.615642,0.38158795984050836,0,False
5.441856,0.3432181887568234,0,True
5.872812,0.3296504829754764,0,True
5.820552,0.3094842225262925,0,True
5.755382,0.3125631854923715,0,True
5.741915,0.34694079086499396,0,False
5.945640,0.27987882248088863,0,True
5.860597,0.29463149888382073,0,False
5.468986,0.37992939963877076,0,True
5.450263,0.34736604381774205,0,True
5.964362,0.3068378142149543,0,True
5.852067,0.2766552629881859,0,True
5.758025,0.4442623039234558,1,True
5.957399,0.3585917766527553,0,True
5.691516,0.39647273996061017,0,True
5.388900,0.44241087416206526,1,True
5.350384,0.4221218353523284,0,False
5.830540,0.3673776103269292,0,False
5.546570,0.49400551023953043,1,True
5.588520,0.3760712692516245,0,True
5.867395,0.49340702115648954,1,False
5.339177,0.3579682259976981,0,False
5.943584,0.40873626855468553,0,False
5.453548,0.47540043703777635,1,True
5.987018,0.34758255036299784,0,False
5.607736,0.3763050850949628,0,False
5.745616,0.46997783390537806,1,False
5.892657,0.27321241686975667,0,False
5.707207,0.4311045344179201,1,True
5.572534,0.3047897439475813,0,True
5.859309,0.43047619409118637,1,False
5.989328,0.4629387271655439,1,False
5.422941,0.40137437189287134,0,True
5.337382,0.2449691623540899,0,True
5.632754,0.34300372815199864,0,True
5.576574,0.27159289481125176,0,True
5.526414,0.34614008270420915,0,False
5.900094,0.30838783845973755,0,False
5.639303,0.3985381060860182,0,True
5.426082,0.3900972922172191,0,True
5.981647,0.5003897996120955,1,True
5.608848,0.4286953957452734,0,True
5.350151,0.2678476594398008,0,False
5.535325,0.41341906364515596,0,False
5.890634,0.3522391162926985,0,False
5.407268,0.3894131885175158,0,True
5.485358,0.4809287292895938,1,False
5.677158,0.46391905335533823,1,False
5.941483,0.4189198554413647,0,False
5.696953,0.2936812839319838,0,True
5.571106,0.38859438501883736,0,True
5.450961,0.44608584745463714,1,True
5.741798,0.348909177379333,0,True
5.842822,0.4461183584560224,1,True
5.908857,0.417639608368241,0,True
5.334366,0.41928894011425677,0,True
5.910601,0.4227162626360446,0,False
5.846293,0.42455470384330024,0,True
5.966395,0.2706465136848831,0,True
5.918054,0.4897728204423153,1,False
5.757672,0.29291936943155117,0,False
5.971853,0.49672087979520446,1,False
5.523903,0.45931939096512414,1,False
5.612942,0.30327155457066657,0,False
5.565638,0.33512570068711717,0,False
5.692193,0.44210068448896384,1,True
5.597874,0.36402510608075056,0,True
5.369416,0.2982335395892451,0,True
5.494395,0.4094197743029657,0,True
5.771657,0.36176167672994985,0,True
5.854252,0.3821631545240874,0,False
5.389012,0.43868124548589377,1,False
5.390207,0.4084292852435133,0,False
5.505886,0.4035258872359354,0,True
5.738702,0.3729308856335895,0,False
5.628334,0.2483910644961901,0,False
5.639420,0.4149214426422203,0,True
5.332529,0.37233849027207466,0,False
5.982826,0.4897728204423153,1,True
5.974829,0.37277026710846534,0,True
5.795747,0.4140119862106521,0,False
5.936819,0.36548124897439005,0,True
5.716775,0.5018471691891966,1,True
5.549677,0.3204964373477718,0,False
5.386050,0.4635465130201543,1,False
5.792569,0.4154830440870126,0,True
5.714740,0.24608535414676283,0,True
5.602547,0.4318311811393999,1,True
5.927756,0.34346491619744546,0,False
5.998361,0.29664228377373286,0,True
5.596133,0.4672197685574317,1,True
5.961220,0.34176663805022073,0,False
5.801642,0.49315223483607,1,False
5.856944,0.35970212404557506,0,True
5.829934,0.5012067696173848,1,False
5.793690,0.3355550599669272,0,False
5.830420,0.4704394297547191,1,True
5.705593,0.40483619137285176,0,True
5.562423,0.4255259171922864,0,False
5.919439,0.40210409287280324,0,True
5.404403,0.37808576680391126,0,False
5.378621,0.4796336149934546,1,True
5.665627,0.485632437677991,1,True
5.562953,0.3857315168084164,0,True
5.609113,0.4129251550729858,0,True
5.955331,0.5155771243277188,1,True
5.978476,0.33269150265862846,0,True
5.885572,0.4576880256521141,1,False
5.615122,0.34612046137501395,0,False
5.902769,0.4897728204423153,1,False
5.787374,0.39724253445132734,0,False
5.812899,0.5135803844948421,1,True
5.953568,0.47312891391647977,1,False
5.719008,0.4508585998058782,1,True
5.508175,0.33140215888236907,0,False
5.605329,0.2116843841224764,0,False
5.471223,0.32194850609214654,0,False
5.906104,0.4253102129471479,0,False
5.696808,0.47176464495475,1,False
5.952595,0.4517710041522668,1,True
5.913582,0.28002396934572404,0,True
5.742016,0.3643507124620173,0,False
5.579438,0.4907208920578594,1,True
5.974286,0.3381098101019369,0,False
5.529663,0.3328140583191866,0,False
5.765725,0.32854060667940893,0,True
5.556276,0.29422470192802097,0,False
5.457449,0.4663912258459832,1,False
5.361877,0.3532564950504974,0,False
5.951417,0.3660798173195082,0,False
5.787302,0.48306216274464886,1,False
5.597836,0.3814611308079642,0,False
5.949641,0.32540749163762184,0,False
5.472489,0.4136436590326205,0,True
5.789277,0.387131707500346,0,True
5.587367,0.2968045886591615,0,False
5.529855,0.4993761134047428,1,True
5.466621,0.40771934749022026,0,False
5.696610,0.32467125181222645,0,False
5.673478,0.20534275333554267,0,True
5.528377,0.4616662307629052,1,False
5.372483,0.42788708388273206,0,False
5.772885,0.3655993762800049,0,True
5.719277,0.4294514783670009,0,True
5.547397,0.32437536650932686,0,True
5.888204,0.352592296227108,0,True
5.543830,0.21927991390213794,0,False
5.724869,0.36053084187665596,0,True
5.358035,0.40087945346394244,0,False
5.438188,0.38199643360045765,0,True
5.701127,0.3486869296293663,0,True
5.513222,0.4080762973992818,0,False
5.952090,0.4361211346367285,1,False
5.785635,0.43316327543771554,1,True
5.351151,0.39198107500706364,0,True
5.728161,0.40523882425622626,0,True
5.400962,0.4939843078139067,1,True
5.373974,0.34543732791309956,0,False
5.721729,0.3562938442717898,0,True
5.656702,0.402605545816664,0,True
5.942909,0.44908456344405545,1,True
5.959470,0.400951028352553,0,False
5.887452,0.360645893076104,0,False
5.973964,0.4000663383455298,0,True
5.553330,0.46002044709495393,1,False
5.888922,0.42389392844701396,0,True
5.834551,0.38649177602499085,0,True
5.491136,0.265636290830366,0,False
5.576325,0.39602204066608,0,False
5.567584,0.47034155843020714,1,False
5.813855,0.4494435446653496,1,False
5.404950,0.46246384884485786,1,True
5.819802,0.3557847845532101,0,False
5.699249,0.39752583701065924,0,True
5.930613,0.40802658547029785,0,False
5.368552,0.31738370899588825,0,True
5.920419,0.392796872119189,0,False
5.956432,0.408250187133892,0,True
5.750005,0.37035446573638586,0,True
5.994914,0.24397505187941704,0,False
5.382041,0.27410629021278154,0,True
5.477382,0.3883343730796617,0,False
5.947110,0.405082030533465,0,True
5.875000,0.3332912726028437,0,True
5.996433,0.469716778610523,1,True
5.459948,0.3750801312844639,0,True
5.574983,0.3917450471465062,0,False
5.499012,0.2862671084282236,0,True
5.770803,0.4314544818169932,1,False
5.759816,0.3246049046010696,0,False
5.941522,0.4192293132027824,0,True
5.705925,0.4311045344179201,1,False
5.771133,0.43197946575012625,1,False
5.675744,0.42257931786446307,0,False
5.809052,0.46263502912632054,1,True
5.398513,0.3464798022008208,0,True
5.731559,0.4156353908276426,0,False
5.900094,0.22155807556285653,0,False
5.593428,0.4631712983795705,1,False
5.816004,0.25864835442962364,0,True
5.944927,0.334062865753212,0,False
5.433287,0.3821960068279846,0,True
5.912345,0.2712272063826283,0,True
5.899722,0.518437116364088,1,True
5.485669,0.31781011040216167,0,False
5.551993,0.28966459241690706,0,True
5.829523,0.44106417229518285,1,True
5.510292,0.2915636360892425,0,False
5.892845,0.4204486408463231,0,True
5.632270,0.4340263206944992,1,True
5.478601,0.335291152086523,0,True
5.543484,0.4192710992982947,0,False
5.735074,0.3000428659757007,0,False
5.463481,0.32851177750135535,0,True
5.921411,0.42760721003650504,0,False
5.650278,0.3891469629786264,0,False
5.893185,0.3397775757257843,0,True
5.968926,0.4179076428889776,0,False
5.406139,0.37270073425917444,0,False
5.683370,0.42369908890674424,0,False
5.645882,0.31781011040216167,0,True
5.582946,0.2656568627301036,0,False
5.842380,0.5027856783617772,1,False
5.603988,0.2275313727954608,0,True
5.794183,0.42245347034651143,0,True
5.714067,0.42245900221801486,0,True
5.533881,0.5006626435974564,1,True
5.807251,0.3152053055646947,0,False
5.803864,0.33607213003177144,0,True
5.458526,0.41610862136135246,0,True
5.956390,0.27410629021278154,0,False
5.689612,0.28839066955208126,0,True
5.849451,0.4319749275321471,1,False
5.547748,0.4345534881319247,1,True
5.941201,0.40795878037011246,0,True
5.811474,0.4776452681453188,1,True
5.397001,0.42334416511494705,0,True
5.678916,0.45891169474373444,1,True
5.744023,0.43090990760112713,1,False
5.921491,0.2967166038524306,0,False
5.795614,0.43900048572656086,1,True
5.798272,0.4337396709399181,1,False
5.358341,0.3784581362361133,0,False
5.738719,0.33569515143558426,0,False
5.907444,0.2910705958122766,0,True
5.597953,0.5223082504470841,1,True
5.985868,0.43712783243929304,1,True
5.832870,0.3773880215217503,0,False
5.973108,0.4285921263136216,0,False
5.351287,0.2862671084282236,0,True
5.981647,0.39050249174678386,0,True
5.697707,0.41337815301310016,0,False
5.390336,0.4857437196527669,1,False
5.556459,0.4109598578628438,0,False
5.825880,0.36790949978322735,0,False
5.484277,0.3285452881971544,0,True
5.726590,0.4563771406191476,1,False
5.795766,0.31287882158320596,0,False
5.699621,0.4070027346414148,0,True
5.364873,0.3558722328715245,0,False
5.463609,0.40695251485789585,0,False
5.758596,0.4312872981888669,1,True
5.548380,0.44372191213807316,1,False
5.384498,0.4124256065302628,0,False
5.513689,0.5059702941918152,1,False
5.872683,0.2747094143295927,0,True
5.706128,0.33521894843489547,0,True
5.788835,0.38645803348780056,0,False
5.555241,0.4267104777333304,0,True
5.717022,0.32342112790120514,0,False
5.747430,0.4098262430196362,0,False
5.539466,0.49789366266304,1,True
5.536466,0.2862671084282236,0,False
5.580115,0.40712152425544357,0,False
5.365662,0.4616822198361181,1,True
5.937309,0.4845600906473874,1,False
5.674584,0.47176464495475,1,False
5.502804,0.35084804675812364,0,False
5.357590,0.4656513645644122,1,False
5.520732,0.469040421651591,1,True
5.461960,0.47597189567113757,1,False
5.575162,0.2973662725112439,0,False
5.468545,0.2766552629881859,0,False
5.446743,0.3400792830574384,0,False
5.797182,0.4552185430963497,1,True
5.854333,0.3934377956655116,0,False
5.959191,0.4397887813253301,1,True
5.534011,0.3889695843312386,0,True
5.390655,0.40379427521016253,0,True
5.965276,0.42963297629994496,0,False
5.737417,0.3179259832237963,0,False
5.352916,0.3553174060206331,0,False
5.607251,0.44982972375547664,1,False
5.425721,0.4148932169204764,0,False
5.532153,0.47969259999603747,1,False
5.920460,0.41778362370089384,0,True
5.741828,0.5049424684974414,1,True
5.660424,0.44621240027937653,1,True
5.407268,0.2818899882065443,0,False
5.972905,0.4145127711174522,0,False
5.680103,0.3357239636968357,0,True
5.998887,0.3591379278756104,0,True
5.640421,0.3054010419908111,0,False
